Mercury(429:385)|Venus,Dojo
Venus(528:432)|Mercury,Earth,Dojo
Earth(609:320)|Mars,Venus,Dojo
Mars(554:197)|Ceres,Phobos,Earth,Dojo
Ceres(395:185)|Jupiter,Mars,Dojo
Phobos(579:155)|Saturn,Europa,Ceres,Dojo
Europa(220:322)|Void,Jupiter,Dojo
Saturn(346:481)|Uranus,Jupiter,Dojo
Jupiter(289:316)|Saturn,Europa,Ceres,Dojo
Dojo(200:556)|Mercury
Uranus(482:559)|Neptune,Saturn,Dojo
Neptune(673:549)|Pluto,Eris,Uranus,Dojo
Pluto(809:325)|Sedna,Neptune
Eris(661:235)|Neptune,Dojo
Sedna(489:68)|Void,Pluto,Dojo
Void(125:320)|Sedna,Dojo
